id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,number_of_reviews_ltm,license,rating,bedrooms,beds,baths
962806116621078911,Rental unit in Brooklyn · ★4.67 · 1 bedroom · 1 bed · 1 bath,64889149,Chieko,Brooklyn,Fort Greene,40.68716369020315,-73.97821428307438,Private room,215.0,2,6,2023-11-05,1.71,1,270,6,OSE-STRREG-0000968,4.67 ,1,1,1
52280572,Home in Queens · ★4.41 · 1 bedroom · 2 beds · 1 bath,329967443,Jimmy,Queens,Springfield Gardens,40.66916,-73.76457,Entire home/apt,97.0,30,58,2023-09-02,2.09,1,334,3,No License,4.41 ,1,2,1
811787745158464120,Rental unit in New York · ★4.88 · 1 bedroom · 1 bed · 1 shared bath,445219407,Micheal,Manhattan,East Village,40.7279354616518,-73.9825065032135,Private room,84.0,30,26,2023-12-02,2.49,1,330,26,No License,4.88 ,1,1,1
610414224153337918,Rental unit in New York · ★4.84 · 1 bedroom · 1 bed · 1 shared bath,455426196,Teresa,Manhattan,Inwood,40.86942,-73.92385,Private room,75.0,30,80,2023-10-30,3.85,4,78,34,No License,4.84 ,1,1,1
54070767,Rental unit in New York · 1 bedroom · 1 bed · 1 bath,78556150,Eli,Manhattan,Stuyvesant Town,40.73444,-73.97952,Entire home/apt,325.0,30,2,2022-09-06,0.11,1,264,0,No License,No rating,1,1,1
10357730,Rental unit in Queens · ★4.93 · 2 bedrooms · 1 bath,16823940,Missy,Queens,Ditmars Steinway,40.77613,-73.9104,Entire home/apt,98.0,30,83,2023-12-24,0.89,1,81,4,No License,4.93 ,2,2,1
39627727,Rental unit in New York · ★4.41 · 1 bedroom · 2 beds · 1 bath,219517861,Sonder (NYC),Manhattan,Financial District,40.70816,-74.00625,Entire home/apt,193.0,2,363,2023-12-22,7.22,84,0,65,Exempt,4.41 ,1,2,1
857576331544501191,Rental unit in Queens · ★4.64 · 2 bedrooms · 1 bed · 1 private bath,421062905,Anthony,Queens,Middle Village,40.70792376908032,-73.87454401193341,Private room,143.0,1,28,2023-12-08,3.44,1,352,28,OSE-STRREG-0000284,4.64 ,2,1,1
975257566572858370,Rental unit in New York · ★4.83 · 1 bedroom · 2 beds · 1 private bath,535970075,Mingyue,Manhattan,Hell's Kitchen,40.7643934,-73.9895985,Private room,260.0,1,6,2023-12-18,2.95,2,270,6,OSE-STRREG-0000594,4.83 ,1,2,1
40028007,Rental unit in New York · Studio · 1 bed · 1 bath,33452526,Melissa,Manhattan,Upper East Side,40.77149,-73.95363,Entire home/apt,250.0,30,1,2020-01-02,0.02,1,89,0,No License,No rating,Studio,1,1
28661332,Rental unit in Brooklyn · 1 bedroom · 1 bed · 1 shared bath,216235179,Kristina,Brooklyn,Bushwick,40.70048,-73.91977,Private room,40.0,35,2,2021-11-26,0.04,9,364,0,No License,No rating,1,1,1
48316249,Boutique hotel in New York · ★4.57 · Studio · 1 bed · 1 private bath,219517861,Sonder (NYC),Manhattan,Midtown,40.74528,-73.98984,Private room,179.0,2,435,2023-12-22,12.95,84,0,121,Exempt,4.57 ,Studio,1,1
681164404044413348,Rental unit in Brooklyn · ★4.67 · 1 bedroom · 1 bed · 1 bath,19758179,Telmo,Brooklyn,Bushwick,40.70095,-73.91389,Entire home/apt,89.0,30,6,2023-11-26,0.47,9,343,5,No License,4.67 ,1,1,1
52700622,Rental unit in Brooklyn · ★4.96 · 1 bedroom · 2 beds · 1 shared bath,401904837,E And M,Brooklyn,Bushwick,40.68698,-73.9165,Private room,88.0,30,93,2023-09-14,3.5,3,89,26,No License,4.96 ,1,2,1
34088961,Rental unit in New York · ★4.56 · 1 bedroom · 1 bed · 1 shared bath,214148143,Amber,Manhattan,East Village,40.72881,-73.97747,Private room,154.0,30,9,2019-06-05,0.16,1,0,0,No License,4.56 ,1,1,1
9769423,Rental unit in Brooklyn · ★4.60 · 1 bedroom · 1 bed · 1 bath,50372319,Carlo Fabricio,Brooklyn,Gowanus,40.6702,-73.98977,Entire home/apt,117.0,30,147,2023-11-13,1.51,1,0,33,No License,4.60 ,1,1,1
685224162975283123,Rental unit in Brooklyn · ★4.75 · 3 bedrooms · 4 beds · 1 bath,104068811,Anthony,Brooklyn,Crown Heights,40.66551,-73.94632,Entire home/apt,300.0,30,12,2023-02-27,0.74,1,0,3,No License,4.75 ,3,4,1
19424191,Place to stay in New York · ★4.80 · 2 beds · 1 bath,120762452,Stanley,Manhattan,Murray Hill,40.74996,-73.97563,Entire home/apt,100.0,30,10,2023-03-17,0.13,83,365,1,No License,4.80 ,2,2,1
53970207,Rental unit in Brooklyn · ★4.37 · 2 bedrooms · 3 beds · 1 bath,437162526,Happy,Brooklyn,Bedford-Stuyvesant,40.6892,-73.92738,Entire home/apt,216.0,30,52,2023-09-05,2.32,2,1,20,No License,4.37 ,2,3,1
46192202,Townhouse in Queens · ★4.43 · 1 bedroom · 1 bed · 1 shared bath,200239515,Shogo,Queens,Woodside,40.74294,-73.89639,Private room,38.0,30,7,2023-04-29,0.18,249,53,1,No License,4.43 ,1,1,1
26489146,Rental unit in New York · ★4.67 · 1 bedroom · 1 bed · 1 shared bath,519554,Sinem,Manhattan,Lower East Side,40.71924,-73.98992,Private room,89.0,30,9,2023-03-11,0.16,3,153,4,No License,4.67 ,1,1,1
8741489,Home in New York · ★4.96 · Studio · 1 bed · 1 private bath,45857976,Joie,Manhattan,Harlem,40.81898,-73.94304,Private room,150.0,30,26,2023-11-05,0.26,1,358,1,No License,4.96 ,Studio,1,1
42446225,Rental unit in Brooklyn · ★4.55 · 1 bedroom · 1 bed · 1 bath,4461031,Dmitry,Brooklyn,Prospect-Lefferts Gardens,40.66132,-73.96272,Entire home/apt,80.0,30,11,2023-04-03,0.24,1,217,1,No License,4.55 ,1,1,1
888371361498172865,Home in New York · 1 bedroom · 4 beds · 1 private bath,8994123,Rick,Manhattan,Harlem,40.81511656473141,-73.94807043016667,Private room,119.0,3,2,2024-01-05,0.97,1,345,2,OSE-STRREG-0000116,No rating,1,4,1
51130939,Rental unit in New York · ★4.98 · 1 bedroom · 1 bed · 1 bath,42140979,Magalie,Manhattan,Harlem,40.81575,-73.9538,Entire home/apt,225.0,30,47,2023-09-17,1.59,1,364,6,No License,4.98 ,1,1,1
689819573313925909,Rental unit in Brooklyn · ★5.0 · 1 bedroom · 1 bed · 1 bath,474179864,Sil,Brooklyn,Williamsburg,40.70675,-73.94232,Entire home/apt,108.0,30,5,2022-10-12,0.32,1,365,0,No License,5.0 ,1,1,1
37908855,Rental unit in Brooklyn · ★5.0 · Studio · 2 beds · 1 bath,1550888,Miss Carolyn,Brooklyn,Bedford-Stuyvesant,40.68063,-73.95052,Entire home/apt,80.0,30,9,2023-08-05,0.18,1,268,3,No License,5.0 ,Studio,2,1
796995020441290618,Rental unit in Brooklyn · Studio · 1 shared bath,483056418,Kristina,Brooklyn,Bedford-Stuyvesant,40.67933,-73.94277,Private room,37.0,30,1,2023-07-02,0.16,23,364,1,No License,No rating,Studio,1,1
22723461,Rental unit in New York · ★4.67 · Studio · 1 bed · 1 bath,167677659,Eriko,Manhattan,Harlem,40.80252,-73.95276,Entire home/apt,140.0,30,15,2023-07-31,0.21,1,27,5,No License,4.67 ,Studio,1,1
45366428,Rental unit in Brooklyn · 1 bedroom · 2 shared baths,30532557,Eibhlin,Brooklyn,Bushwick,40.70096,-73.94027,Private room,42.0,30,1,2021-06-08,0.03,17,365,0,No License,No rating,1,1,2
53967245,Serviced apartment in New York · ★4.50 · 1 bedroom · 2 beds · 1 bath,162280872,Urban Furnished,Manhattan,Kips Bay,40.73984909057617,-73.98014831542969,Entire home/apt,147.0,30,4,2023-12-02,0.35,256,309,4,No License,4.50 ,1,2,1
17233611,Rental unit in New York · Studio · 1 bed · 1 bath,6705828,Patricia,Manhattan,Gramercy,40.73434,-73.98961,Entire home/apt,321.0,30,1,2021-12-01,0.04,1,173,0,No License,No rating,Studio,1,1
652279676468280165,Rental unit in Brooklyn · ★4.62 · 1 bedroom · 2 beds · 1 private bath,73597409,Alvaro,Brooklyn,Bedford-Stuyvesant,40.68059,-73.91096,Private room,150.0,30,39,2023-10-29,2.09,1,365,21,No License,4.62 ,1,2,1
45602209,Townhouse in Queens · ★4.50 · 1 bedroom · 1 bed · 1 shared bath,204704622,Momoyo,Queens,Jackson Heights,40.75111,-73.87831,Private room,40.0,30,4,2023-08-07,0.1,236,52,2,No License,4.50 ,1,1,1
21813491,Condo in New York · ★4.87 · 1 bedroom · 1 bed · 1 bath,155014420,Tim And Reuben,Manhattan,East Village,40.72261,-73.98128,Entire home/apt,280.0,30,23,2023-10-25,0.32,1,348,5,No License,4.87 ,1,1,1
765823689510519528,Rental unit in Brooklyn · ★4.92 · 2 bedrooms · 3 beds · 2 baths,79736580,Eren,Brooklyn,Williamsburg,40.71185666490409,-73.95241706560667,Entire home/apt,269.0,30,13,2023-09-01,1.05,1,4,11,No License,4.92 ,2,3,2
48103930,Rental unit in New York · ★4.0 · Studio · 1 bed · 1 bath,51501835,Jeniffer,Manhattan,Hell's Kitchen,40.76333,-73.98779,Entire home/apt,100.0,30,10,2023-12-01,0.29,139,262,3,No License,4.0 ,Studio,1,1
978281778523334764,Rental unit in New York · ★4.77 · 1 bedroom · 1 bed · 1 bath,433550048,Barb,Manhattan,SoHo,40.72606,-74.00475,Entire home/apt,131.0,1,13,2023-12-24,4.33,1,10,13,Exempt,4.77 ,1,1,1
25552076,Rental unit in Brooklyn · ★4.50 · 2 bedrooms · 2 beds · 1 bath,184009385,Artem,Brooklyn,Williamsburg,40.71397,-73.94185,Entire home/apt,100.0,30,171,2023-09-04,2.53,2,325,21,No License,4.50 ,2,2,1
33094622,Townhouse in Queens · ★4.40 · 1 bedroom · 1 bed · 1 shared bath,29349060,Ode,Queens,St. Albans,40.68499,-73.7674,Private room,61.0,30,30,2023-07-28,0.51,3,351,3,No License,4.40 ,1,1,1
38456362,Rental unit in Brooklyn · ★4.81 · 2 bedrooms · 1 bed · 1 private bath,25171838,Spens,Brooklyn,Flatlands,40.6247,-73.93203,Private room,140.0,30,123,2023-10-18,2.59,1,364,36,No License,4.81 ,2,1,1
31626662,Rental unit in Brooklyn · ★4.56 · Studio · 2 beds · 1 private bath,237107169,Cinthya,Brooklyn,Bedford-Stuyvesant,40.68449,-73.9245,Private room,114.0,30,86,2023-11-09,1.44,1,122,12,No License,4.56 ,Studio,2,1
29831517,Home in Brooklyn · ★4.86 · 1 bedroom · 1 bed · 1 private bath,224384517,Rena,Brooklyn,Canarsie,40.64438,-73.89096,Private room,71.0,2,325,2024-01-05,5.25,1,136,62,OSE-STRREG-0000173,4.86 ,1,1,1
718893687623365336,Rental unit in Brooklyn · ★5.0 · 1 bedroom · 1 bed · 1 private bath,382214233,Aneisha,Brooklyn,Crown Heights,40.67687,-73.92505,Private room,54.0,30,3,2023-06-01,0.23,3,299,2,No License,5.0 ,1,1,1
771814619000188761,Rental unit in Brooklyn · ★5.0 · 1 bedroom · 1 bed · 1 shared bath,360085932,The Williamsburg Apartment,Brooklyn,Williamsburg,40.71608,-73.95673,Private room,125.0,30,3,2023-12-23,0.3,7,125,3,No License,5.0 ,1,1,1
857967724039296308,Rental unit in New York · ★3.0 · 1 bedroom · 1 bed · 1 shared bath,497746652,Leo,Manhattan,Morningside Heights,40.80277949637711,-73.95851182329305,Private room,40.0,30,3,2023-06-09,0.33,5,365,3,No License,3.0 ,1,1,1
568912566505799424,Rental unit in New York · ★4.67 · Studio · 2 beds · 1 bath,113723310,MyNyHousing,Manhattan,Chelsea,40.73968,-73.99804,Entire home/apt,140.0,30,3,2023-09-27,0.15,60,323,2,No License,4.67 ,Studio,2,1
30089134,Home in New York · ★4.28 · 3 bedrooms · 3 beds · 1 bath,225616368,Jafor,Queens,Maspeth,40.73645,-73.90322,Entire home/apt,166.0,30,32,2020-01-07,0.51,1,0,0,No License,4.28 ,3,3,1
889691690130486468,Rental unit in Brooklyn · ★4.36 · 1 bedroom · 1 bed · 1 shared bath,16357115,El,Brooklyn,Bedford-Stuyvesant,40.679418933546685,-73.94826388313409,Private room,80.0,30,11,2023-08-18,1.42,1,0,11,No License,4.36 ,1,1,1
658840248450586454,Home in Queens · ★4.85 · 2 bedrooms · 3 beds · 1 bath,436048247,Christopher,Queens,Queens Village,40.703952,-73.7282713,Entire home/apt,249.0,30,26,2023-08-06,1.42,4,180,9,No License,4.85 ,2,3,1
54315006,Loft in Brooklyn · 3 bedrooms · 3 beds · 2 baths,8519823,Mimi,Brooklyn,Williamsburg,40.71421,-73.96584,Entire home/apt,500.0,30,1,2022-08-28,0.06,1,163,0,No License,No rating,3,3,2
826207656666256839,Hotel in New York · ★4.50 · 1 bedroom · 1 bed · 1 private bath,224976669,Rebecca,Manhattan,SoHo,40.71943,-74.00151,Private room,489.0,1,4,2023-10-22,0.97,2,363,4,Exempt,4.50 ,1,1,1
51818793,Loft in Brooklyn · ★4.80 · Studio · 1 bed · 3 baths,270554496,Mar,Brooklyn,Crown Heights,40.67744952688203,-73.94611690108765,Entire home/apt,560.0,30,15,2023-05-27,0.53,3,180,7,No License,4.80 ,Studio,1,3
16649739,Home in Brooklyn · ★4.89 · 2 bedrooms · 2 beds · 1 bath,110049608,Virginia & Steve,Brooklyn,Midwood,40.61391,-73.95347,Entire home/apt,156.0,30,212,2023-11-05,2.57,1,179,29,No License,4.89 ,2,2,1
887698137449826556,Rental unit in New York · 1 bedroom · 2 beds · 1 bath,9293730,Inna,Manhattan,East Harlem,40.7894,-73.94402,Entire home/apt,99.0,30,2,2023-12-22,0.47,44,299,2,No License,No rating,1,2,1
14467602,Rental unit in New York · 1 bedroom · 1 bed · 2 shared baths,89158733,Alex,Manhattan,Two Bridges,40.71284,-73.99425,Private room,130.0,120,1,2016-08-13,0.01,2,364,0,No License,No rating,1,1,2
28340434,Home in Queens · ★5.0 · 1 bedroom · 1 bed · 1 shared bath,213111794,Desmond,Queens,Springfield Gardens,40.6633,-73.75727,Private room,180.0,30,3,2019-10-13,0.05,3,0,0,No License,5.0 ,1,1,1
832678964853714966,Serviced apartment in New York · 1 bedroom · 1 bed · 1 bath,496944100,RoomPicks,Manhattan,Midtown,40.742795743979855,-73.98664624703437,Entire home/apt,128.0,1,1,2023-09-03,0.24,259,361,1,Exempt,No rating,1,1,1
29740171,Home in Brooklyn · ★4.58 · 1 bedroom · 1 bed · 1 private bath,45618730,Kevin,Brooklyn,Bedford-Stuyvesant,40.69445,-73.94428,Private room,65.0,30,12,2019-08-21,0.19,1,0,0,No License,4.58 ,1,1,1
49692590,Condo in Brooklyn · ★4.87 · 1 bedroom · 3 beds · 1 bath,400802920,Kermoni,Brooklyn,Canarsie,40.64601,-73.90387,Entire home/apt,91.0,30,155,2023-09-25,4.9,1,0,48,No License,4.87 ,1,3,1
29905155,Guest suite in Brooklyn · ★5.0 · 1 bedroom · 1 bed · 1 bath,201940587,Paul And Gia,Brooklyn,Columbia St,40.688892,-73.999565,Entire home/apt,119.0,30,137,2023-11-10,2.34,1,118,13,No License,5.0 ,1,1,1
792987774057463906,Rental unit in Queens · 1 bedroom · 1 bed · 1 private bath,110127852,Gelen,Queens,Springfield Gardens,40.66294942221708,-73.75338012392021,Private room,65.0,30,1,2023-08-07,0.2,3,357,1,No License,No rating,1,1,1
23053827,Home in East Elmhurst  · 1 bedroom · 1 bed · 1 shared bath,171107511,Paola,Queens,East Elmhurst,40.76529,-73.86361,Private room,45.0,30,1,2018-10-07,0.02,1,0,0,No License,No rating,1,1,1
1008898957166303997,Hotel in Queens · 1 bedroom · 1 bed · 1 private bath,537729916,Lakhwinder,Queens,Jamaica,40.69354854044483,-73.80917080002313,Private room,199.0,1,2,2024-01-01,0.86,8,269,2,Exempt,No rating,1,1,1
13980502,Rental unit in Bronx · ★5.0 · 1 bedroom · 1 bed · 1 shared bath,83333226,Josie,Bronx,Kingsbridge,40.87843,-73.90466,Private room,60.0,30,3,2016-10-08,0.03,1,0,0,No License,5.0 ,1,1,1
581112082582157720,Rental unit in Brooklyn · 1 bedroom · 1 bed · 2.5 shared baths,116890641,Victoria,Brooklyn,Bedford-Stuyvesant,40.69562570498958,-73.93376159416123,Private room,90.0,30,2,2022-04-01,0.09,1,14,0,No License,No rating,1,1,2.5
2028291,Rental unit in Queens · ★4.89 · 1 bedroom · 1 bed · 1 bath,10243387,Mirlet,Queens,Long Island City,40.75859,-73.92836,Entire home/apt,130.0,30,90,2023-12-03,1.01,2,0,26,No License,4.89 ,1,1,1
22574255,Home in Brooklyn · ★4.95 · 1 bedroom · 1 bed · 1 shared bath,4365662,Claire,Brooklyn,Flatbush,40.64051,-73.96786,Private room,56.0,30,148,2023-11-04,2.04,1,123,3,No License,4.95 ,1,1,1
11008081,Rental unit in New York · ★4.32 · 1 bedroom · 1 bed · 1 bath,57122538,Balla,Manhattan,Harlem,40.82696,-73.93974,Private room,60.0,30,25,2021-11-15,0.44,1,0,0,No License,4.32 ,1,1,1
27480436,Rental unit in New York · 1 bedroom · 1 bed · 1 bath,52676179,Kathy,Manhattan,Hell's Kitchen,40.76164,-73.9996,Entire home/apt,185.0,30,1,2019-01-03,0.02,1,0,0,No License,No rating,1,1,1
35186258,Rental unit in New York · ★4.86 · Studio · 2 beds · 1 bath,264965107,Adriana,Manhattan,Midtown,40.74322,-73.98302,Entire home/apt,210.0,30,130,2023-11-02,2.35,1,153,27,No License,4.86 ,Studio,2,1
1127770,Rental unit in Brooklyn · ★5.0 · 1 bedroom · 1 bed · 1.5 shared baths,5446918,Paresh,Brooklyn,Williamsburg,40.71643,-73.94906,Private room,130.0,30,7,2017-11-06,0.07,3,286,0,No License,5.0 ,1,1,1.5
6559615,Townhouse in Brooklyn · ★4.98 · 1 bedroom · 1 bed · 1 shared bath,31675601,Sophie,Brooklyn,Bay Ridge,40.62562942504883,-74.02896881103516,Private room,70.0,30,57,2020-08-29,0.56,4,52,0,No License,4.98 ,1,1,1
817113,Home in Brooklyn · ★4.48 · 1 bedroom · 2 beds · 1 shared bath,1141935,Ana,Brooklyn,Crown Heights,40.67265,-73.94803,Private room,109.0,30,81,2023-05-31,0.6,3,99,2,No License,4.48 ,1,2,1
649906944540990885,Boutique hotel in New York · ★4.67 · 1 bedroom · 2 beds · 1 bath,215565541,LuxUrban,Manhattan,Midtown,40.76393,-73.97884,Private room,393.0,30,6,2023-10-11,0.44,35,0,4,No License,4.67 ,1,2,1
37744976,Rental unit in New York · ★4.67 · 1 bedroom · 1 bed · 1 bath,36614978,Susan,Manhattan,Lower East Side,40.71961,-73.98373,Entire home/apt,150.0,30,3,2019-10-03,0.06,1,0,0,No License,4.67 ,1,1,1
42361514,Rental unit in New York · ★4.33 · 1 bedroom · 1 bed · 2 shared baths,334376746,Leo,Manhattan,Upper West Side,40.7995,-73.95923,Private room,62.0,30,3,2023-09-29,0.1,9,365,2,No License,4.33 ,1,1,2
766655006057705213,Townhouse in Bronx · ★4.88 · 1 bedroom · 1 bed · 1.5 shared baths,90930266,Julio,Bronx,Melrose,40.819,-73.914,Private room,99.0,2,41,2024-01-02,3.53,4,354,41,OSE-STRREG-0000451,4.88 ,1,1,1.5
957962246619131046,Rental unit in New York · ★4.56 · 2 bedrooms · 3 beds · 2 baths,366413815,Cristina,Manhattan,Upper East Side,40.775213857625495,-73.95788177878944,Entire home/apt,246.0,3,8,2023-12-13,1.98,5,0,8,Exempt,4.56 ,2,3,2
54117594,Hotel in New York · ★4.33 · 1 bedroom · 1 bed · 1 bath,164291123,Freehand,Manhattan,Flatiron District,40.74138,-73.98634,Private room,119.0,1,40,2023-12-20,1.83,5,323,31,Exempt,4.33 ,1,1,1
739776880796758639,Loft in Brooklyn · ★5.0 · 2 bedrooms · 2 beds · 1 bath,10212139,Kate,Brooklyn,Columbia St,40.68454,-74.00431,Entire home/apt,200.0,30,7,2023-11-25,0.55,1,310,6,No License,5.0 ,2,2,1
825299668088442211,Home in Queens · ★4.62 · 3 bedrooms · 4 beds · 1.5 baths,459925707,Abdul,Queens,East Elmhurst,40.7586655,-73.89376159999999,Entire home/apt,186.0,30,13,2023-09-04,1.33,1,365,13,No License,4.62 ,3,4,1.5
734241935990286841,Rental unit in New York · 1 bedroom · 2 beds · 1 bath,416756899,Jozef,Manhattan,Upper East Side,40.78125,-73.95217,Entire home/apt,75.0,30,2,2023-11-12,0.16,6,341,1,No License,No rating,1,2,1
1012610921280338920,Rental unit in New York · ★5.0 · 3 bedrooms · 4 beds · 1 bath,543489294,William,Manhattan,Upper West Side,40.79785,-73.963,Entire home/apt,318.0,6,5,2023-12-19,2.31,1,106,5,Exempt,5.0 ,3,4,1
800056256452569332,Rental unit in New York · ★4.82 · 1 bedroom · 1 bed · 1 shared bath,230531574,Fredys,Manhattan,Upper West Side,40.79706071430436,-73.96556345123719,Private room,130.0,30,11,2023-07-01,1.15,1,357,11,No License,4.82 ,1,1,1
38178779,Home in Brooklyn · ★4.53 · 1 bedroom · 1 bed · 1 shared bath,290103444,Dionne,Brooklyn,Cypress Hills,40.68672,-73.87607,Private room,100.0,30,42,2023-10-06,0.82,1,0,10,No License,4.53 ,1,1,1
871968806619646326,Rental unit in Queens · ★4.92 · 2 bedrooms · 2 beds · 1 bath,108550734,Ivonne,Queens,Glendale,40.694769,-73.89857099999999,Entire home/apt,140.0,30,23,2023-12-04,2.65,2,0,23,No License,4.92 ,2,2,1
732676772301128352,Rental unit in The Bronx · ★4.86 · 1 bedroom · 1 bed · 1 shared bath,31805306,Jodi,Bronx,Highbridge,40.8333,-73.92995,Private room,75.0,30,22,2023-10-04,1.47,2,90,16,No License,4.86 ,1,1,1
849261444235699416,Rental unit in Queens · ★4.87 · 4 bedrooms · 4 beds · 2 baths,70249788,Marcelo,Queens,Ridgewood,40.69425991931089,-73.9032562730942,Private room,333.0,30,15,2023-09-24,1.9,1,365,15,No License,4.87 ,4,4,2
40563519,Rental unit in The Bronx · ★4.27 · 1 bedroom · 1 bed · 1 shared bath,244116720,Carsandra,Bronx,Throgs Neck,40.82567,-73.82069,Private room,80.0,30,77,2023-05-29,1.55,5,89,5,No License,4.27 ,1,1,1
35619073,Home in Staten Island · ★4.93 · Studio · 2 beds · 1 bath,256966373,Amir,Staten Island,St. George,40.64333,-74.07799,Entire home/apt,105.0,30,70,2023-12-03,1.26,4,77,20,No License,4.93 ,Studio,2,1
609356519119494681,Rental unit in New York · ★4.26 · 1 bedroom · 2 beds · 1 bath,10391716,Annette,Manhattan,Lower East Side,40.72085,-73.98635,Entire home/apt,119.0,4,38,2023-12-19,1.87,1,0,28,Exempt,4.26 ,1,2,1
45116240,Home in Queens · ★2.40 · 4 bedrooms · 9 beds · 2 baths,183178516,Lucky Day Realty Corp.,Queens,Rego Park,40.7253,-73.86104,Entire home/apt,288.0,30,5,2020-11-29,0.12,7,365,0,No License,2.40 ,4,9,2
42871724,Rental unit in Staten Island · ★4.78 · 2 bedrooms · 4 beds · 1 bath,338412156,Michael,Staten Island,St. George,40.64412,-74.08442,Entire home/apt,125.0,30,76,2023-12-07,1.77,3,0,25,No License,4.78 ,2,4,1
648501530742752063,Rental unit in Queens · ★5.0 · 1 bedroom · 1 bed · 1 shared bath,451169544,Viviana,Queens,East Elmhurst,40.75669,-73.88708,Private room,40.0,30,5,2023-11-21,0.38,2,340,4,No License,5.0 ,1,1,1
871154090090879590,Home in Brooklyn · ★4.76 · 1 bedroom · 1 bed · 1 shared bath,472442026,Xiuyun,Brooklyn,Sunset Park,40.6488778550692,-74.00893008508147,Private room,78.0,30,37,2023-11-26,4.24,2,0,37,No License,4.76 ,1,1,1
734234083570975359,Loft in New York · ★4.67 · 1 bedroom · 3 beds · 1 bath,470859718,SoHoBlu,Manhattan,SoHo,40.72008,-74.00157,Entire home/apt,164.0,1,52,2023-12-21,3.73,17,314,49,Exempt,4.67 ,1,3,1
50634369,Hotel in New York · ★4.16 · 1 bedroom · 1 bed · 1 bath,401277068,Yotel New York,Manhattan,Hell's Kitchen,40.75994,-73.99665,Private room,107.0,1,106,2023-12-20,4.68,8,334,7,Exempt,4.16 ,1,1,1
44938771,Home in Brooklyn · ★4.91 · 1 bedroom · 3 beds · 1 bath,177562964,Marco,Brooklyn,East Flatbush,40.64723,-73.92723,Entire home/apt,97.0,30,93,2023-11-13,2.57,1,178,29,No License,4.91 ,1,3,1
643471736626808139,Boutique hotel in Brooklyn · ★4.48 · Studio · 1 bed · 1 private bath,219517861,Sonder (NYC),Brooklyn,Gowanus,40.67873,-73.98386,Private room,115.0,2,27,2023-11-24,1.47,84,211,13,Exempt,4.48 ,Studio,1,1
32820849,Rental unit in Brooklyn · ★4.98 · 2 bedrooms · 3 beds · 1 bath,96311058,Donna,Brooklyn,Bedford-Stuyvesant,40.6841,-73.92712,Entire home/apt,95.0,31,121,2023-12-03,2.09,1,308,28,No License,4.98 ,2,3,1
582493749243542728,Townhouse in New York · ★4.93 · 5 bedrooms · 7 beds · 3 baths,449049282,Arzu,Manhattan,Kips Bay,40.74424,-73.97668,Entire home/apt,800.0,4,30,2023-12-02,1.68,1,163,24,Exempt,4.93 ,5,7,3
38584270,Rental unit in New York · ★4.62 · 2 bedrooms · 2 beds · 1 bath,278925199,Paradise Suites,Manhattan,Upper East Side,40.7593,-73.96107,Entire home/apt,130.0,30,13,2023-04-26,0.25,37,365,1,No License,4.62 ,2,2,1
40511239,Condo in Brooklyn · ★5.0 · 1 bedroom · 2 beds · 1 private bath,2960351,Josiah,Brooklyn,Williamsburg,40.7141,-73.95104,Private room,175.0,30,20,2023-01-02,0.4,1,90,0,No License,5.0 ,1,2,1
43203702,Rental unit in New York · 4 bedrooms · 5 beds · 3 baths,27060185,Gretchen,Manhattan,Upper West Side,40.78958,-73.96861,Entire home/apt,799.0,30,1,2021-07-19,0.03,1,350,0,No License,No rating,4,5,3
39859439,Boutique hotel in New York · 1 bedroom · 1 bed · 1 private bath,306009315,Hotel Belleclaire,Manhattan,Upper West Side,40.78306,-73.98224,Private room,264.0,1,2,2021-12-24,0.08,11,365,0,Exempt,No rating,1,1,1
4410249,Condo in Brooklyn · 1 bedroom · 1 bed · 1 shared bath,254828,Joy,Brooklyn,Williamsburg,40.70768,-73.9463,Private room,110.0,30,1,2023-09-03,0.24,1,97,1,No License,No rating,1,1,1
30105137,Rental unit in New York · ★4.67 · 1 bedroom · 3 beds · 1 bath,226205088,Robbin,Manhattan,Harlem,40.80255,-73.94731,Entire home/apt,140.0,30,49,2023-12-15,0.93,2,221,10,No License,4.67 ,1,3,1
953092713442237503,Rental unit in The Bronx · 1 bedroom · 1 bed · 1 bath,411735553,Kodjo Edem,Bronx,University Heights,40.8603266,-73.9041767,Private room,45.0,30,1,2023-12-05,0.91,2,365,1,No License,No rating,1,1,1
607145426901839341,Rental unit in Brooklyn · ★4.69 · 1 bedroom · 1 bed · 2 baths,442877665,Michael,Brooklyn,Flatlands,40.62004,-73.93224,Private room,110.0,30,13,2023-08-28,0.68,1,364,4,No License,4.69 ,1,1,2
744733352328495344,Rental unit in New York · 2 bedrooms · 2 beds · 1 bath,88326021,Sara Fay,Manhattan,Upper East Side,40.76192157361409,-73.96016044388999,Entire home/apt,150.0,30,2,2023-07-19,0.28,1,315,2,No License,No rating,2,2,1
52553198,Rental unit in New York · ★4.21 · 1 bedroom · 1 bed · 1 bath,423873487,Shoreham,Manhattan,Midtown,40.76187,-73.97756,Entire home/apt,164.0,1,42,2023-01-16,1.55,44,0,2,Exempt,4.21 ,1,1,1
